108,6,2016-11-14,34
109,1,2016-01-14,13
110,18,2016-05-28,87
111,9,2016-07-05,91
112,9,2016-02-18,75
113,13,2016-12-22,97
114,2,2016-08-31,6
115,16,2016-09-25,73
116,6,2016-01-14,91
117,17,2016-10-17,70
118,17,2016-01-07,26
119,13,2016-03-23,88
120,20,2016-11-29,20
121,6,2016-12-03,10
122,5,2016-12-09,70
123,8,2016-02-18,82
124,4,2016-08-24,76
125,17,2016-12-18,65
126,8,2016-11-20,2
127,3,2016-03-12,2
128,9,2016-02-24,44
129,16,2016-07-02,14
130,4,2016-08-11,20
131,1,2016-10-27,74
132,2,2016-11-05,6
133,8,2016-05-29,78
134,12,2016-10-26,63
135,14,2016-01-27,58
136,11,2016-02-10,21
137,7,2016-08-30,85
138,4,2016-01-07,34
139,18,2016-11-17,26
140,3,2016-06-01,47
141,15,2016-07-02,64
142,3,2016-07-14,55
143,5,2016-09-13,89
144,18,2016-11-02,71
145,20,2016-11-04,57
146,18,2016-08-17,89
147,13,2016-11-23,1
148,7,2016-03-09,16
149,13,2016-05-14,91
150,0,2016-02-24,4
151,5,2016-09-13,94
152,12,2016-11-11,13
153,4,2016-03-09,67
154,11,2016-02-07,46
155,1,2016-09-17,23
156,20,2016-04-05,12
157,5,2016-02-15,46
158,17,2016-07-06,81
159,5,2016-09-26,67
160,9,2016-01-10,3
161,8,2016-04-24,48
162,6,2016-10-11,99
163,1,2016-04-23,64
164,17,2016-10-10,78
165,0,2016-06-15,96
166,20,2016-04-27,98
167,6,2016-04-20,86
168,4,2016-07-27,53
169,19,2016-01-10,50
170,1,2016-12-04,64
171,6,2016-01-30,15
172,2,2016-12-22,9
173,4,2016-07-13,34
174,6,2016-07-12,66
175,14,2016-01-18,28
176,9,2016-02-16,79
177,12,2016-03-06,65
178,15,2016-05-04,24
179,19,2016-06-09,26
180,4,2016-06-19,80
181,16,2016-02-02,88
182,20,2016-12-02,24
183,20,2016-05-05,78
184,14,2016-09-30,39
185,10,2016-06-29,96
186,6,2016-02-01,26
187,9,2016-09-23,58
188,13,2016-10-12,33
189,9,2016-07-19,89
190,12,2016-07-15,93
191,17,2016-08-26,60
192,14,2016-05-22,11
193,13,2016-03-20,27
194,8,2016-03-24,13
195,5,2016-07-13,87
196,4,2016-04-04,25
197,7,2016-09-11,46
198,1,2016-10-03,71
199,20,2016-05-14,42
200,15,2016-12-22,46
201,4,2016-08-10,89
202,5,2016-10-30,73
203,1,2016-11-22,19
204,7,2016-01-05,81
205,19,2016-06-20,16
206,17,2016-10-02,13
207,19,2016-03-09,89
208,12,2016-07-15,24
209,9,2016-05-06,17
210,3,2016-02-10,28
211,19,2016-01-31,13
212,9,2016-02-20,60
213,9,2016-04-21,13
214,7,2016-03-20,17
215,9,2016-09-12,34
216,5,2016-03-29,69
217,9,2016-08-21,65
218,20,2016-06-20,21
219,14,2016-01-29,82
220,18,2016-01-06,71
221,15,2016-01-13,93
222,4,2016-10-11,49
223,12,2016-10-10,36
224,5,2016-03-15,40
225,5,2016-02-20,22
226,6,2016-05-28,1
227,18,2016-09-19,58
228,10,2016-02-04,93
229,2,2016-05-01,7
230,12,2016-11-09,9
231,5,2016-09-30,17
232,7,2016-05-20,84
233,8,2016-11-17,11
234,17,2016-11-12,72
235,20,2016-11-02,96
236,18,2016-01-03,2
237,6,2016-01-03,49
238,12,2016-02-24,20
239,4,2016-10-17,52
240,15,2016-10-04,55
241,17,2016-09-11,18
242,13,2016-11-06,88
243,16,2016-02-15,91
244,19,2016-10-10,58
245,18,2016-02-29,90
246,14,2016-12-28,13
247,19,2016-12-02,84
248,20,2016-09-23,50
249,13,2016-05-05,68
250,8,2016-11-05,39
251,9,2016-02-05,8
252,13,2016-07-18,81
253,8,2016-02-21,81
254,12,2016-08-24,54
255,15,2016-06-27,21
256,8,2016-12-25,23
257,12,2016-04-16,4
258,11,2016-03-27,4
259,16,2016-08-16,45
260,6,2016-12-27,8
261,11,2016-09-27,98
262,17,2016-01-10,82
263,14,2016-07-16,76
264,14,2016-03-16,80
265,1,2016-04-07,62
266,13,2016-08-18,40
267,1,2016-10-07,39
268,14,2016-07-08,14
269,10,2016-02-19,43
270,17,2016-06-15,10
271,15,2016-03-03,34
272,18,2016-10-27,91
273,14,2016-01-18,96
274,7,2016-06-20,23
275,11,2016-01-27,38
276,16,2016-10-07,55
277,11,2016-05-11,48
278,4,2016-03-31,9
279,6,2016-05-19,30
280,2,2016-09-01,82
281,9,2016-05-27,97
282,11,2016-12-17,42
283,13,2016-07-25,82
284,10,2016-08-22,65
285,4,2016-05-16,75
286,14,2016-02-04,58
287,4,2016-01-10,55
288,20,2016-08-10,29
289,16,2016-07-19,51
290,0,2016-12-11,13
291,2,2016-09-18,26
292,7,2016-03-28,56
293,12,2016-01-19,97
294,1,2016-06-14,93
295,5,2016-07-25,28
296,18,2016-10-04,56
297,6,2016-05-22,20
298,18,2016-12-22,62
299,17,2016-09-03,21
300,4,2016-05-29,75
301,6,2016-08-12,66
302,20,2016-02-06,50
303,2,2016-01-19,56
304,15,2016-09-09,41
305,5,2016-07-06,16
306,0,2016-03-21,54
307,13,2016-12-22,7
308,16,2016-09-03,53
309,6,2016-12-30,33
310,18,2016-03-09,79
311,7,2016-05-08,61
312,12,2016-12-11,9
313,10,2016-10-11,42
314,15,2016-07-03,21
315,2,2016-11-02,67
316,6,2016-09-24,15
317,17,2016-08-17,13
318,18,2016-08-24,62
319,5,2016-05-08,27
320,5,2016-12-14,77
321,2,2016-10-17,55
322,18,2016-08-22,18
323,1,2016-08-21,34
324,18,2016-03-12,90
325,2,2016-09-13,32
326,0,2016-11-01,95
327,7,2016-09-23,49
328,3,2016-10-16,92
329,20,2016-08-08,73
330,13,2016-06-02,34
331,3,2016-03-21,68
332,6,2016-01-16,10
333,13,2016-12-16,1
334,19,2016-10-17,25
335,3,2016-04-26,92
336,1,2016-05-23,46
337,10,2016-07-30,2
338,12,2016-03-14,44
339,15,2016-02-01,21
340,14,2016-08-14,24
341,18,2016-03-25,87
342,6,2016-05-05,1
343,1,2016-03-20,1
344,10,2016-04-06,14
345,9,2016-09-19,59
346,18,2016-11-16,84
347,20,2016-10-14,88
348,14,2016-07-03,26
349,11,2016-04-09,49
350,6,2016-10-01,44
351,14,2016-07-23,52
352,9,2016-08-18,8
353,8,2016-08-04,47
354,8,2016-01-19,83
355,16,2016-04-06,72
356,18,2016-06-20,19
357,20,2016-02-24,29
358,2,2016-08-14,48
359,17,2016-01-27,33
360,13,2016-06-20,28
361,11,2016-12-30,42
362,4,2016-07-09,17
363,7,2016-06-11,13
364,5,2016-12-27,96
365,0,2016-01-01,98
366,19,2016-04-26,25
367,2,2016-01-27,12
368,19,2016-05-09,9
369,4,2016-06-05,55
370,5,2016-03-22,4
371,4,2016-01-06,50
372,5,2016-12-24,5
373,7,2016-07-18,90
374,12,2016-11-18,44
375,12,2016-02-04,62
376,2,2016-12-07,7
377,15,2016-12-26,29
378,10,2016-02-02,22
379,5,2016-08-17,31
380,18,2016-08-19,15
381,4,2016-02-28,69
382,18,2016-01-25,97
383,19,2016-05-01,31
384,6,2016-06-21,76
385,11,2016-01-02,20
386,4,2016-12-07,64
387,12,2016-04-08,93
388,19,2016-02-12,30
389,11,2016-06-12,53
390,7,2016-05-12,98
391,7,2016-09-28,26
392,11,2016-09-23,48
393,10,2016-10-19,43
394,0,2016-07-21,93
395,2,2016-04-11,73
396,1,2016-01-02,35
397,5,2016-10-08,16
398,16,2016-09-11,91
399,2,2016-07-31,41
400,5,2016-05-05,100
401,6,2016-01-04,21
402,20,2016-05-04,50
403,5,2016-07-18,11
404,11,2016-05-10,33
405,17,2016-04-14,82
406,3,2016-04-06,43
407,12,2016-10-30,40
408,10,2016-04-24,89
409,2,2016-12-08,15
410,17,2016-05-10,72
411,18,2016-09-14,74
412,7,2016-12-13,60
413,3,2016-10-19,5
414,11,2016-11-15,25
415,8,2016-07-16,64
416,0,2016-09-08,66
417,2,2016-10-14,18
418,12,2016-01-17,57
419,6,2016-07-14,51
420,2,2016-12-12,25
421,4,2016-11-25,78
422,0,2016-01-08,76
423,7,2016-10-14,71
424,8,2016-05-20,95
425,20,2016-10-21,77
426,4,2016-12-19,71
427,4,2016-08-10,35
428,8,2016-06-26,10
429,16,2016-06-25,84
430,14,2016-11-17,39
431,3,2016-07-23,12
432,3,2016-03-03,84
433,11,2016-01-19,32
434,10,2016-10-04,100
435,1,2016-04-20,9
436,14,2016-11-03,22
437,18,2016-07-18,99
438,5,2016-12-29,95
439,3,2016-12-06,94
440,13,2016-03-28,61
441,3,2016-08-24,43
442,14,2016-11-13,1
443,8,2016-02-01,31
444,11,2016-10-16,79
445,3,2016-01-02,85
446,5,2016-04-07,99
447,0,2016-12-05,42
448,10,2016-08-13,80
449,2,2016-02-25,54
450,1,2016-11-01,77
451,9,2016-02-20,26
452,14,2016-11-13,5
453,17,2016-06-12,42
454,11,2016-12-08,2
455,19,2016-06-27,46
456,20,2016-05-24,54
457,19,2016-12-03,74
458,16,2016-06-07,4
459,14,2016-11-02,69
460,11,2016-04-21,97
461,3,2016-03-25,73
462,17,2016-04-15,71
463,4,2016-06-30,76
464,9,2016-10-04,57
465,15,2016-09-08,77
466,17,2016-02-02,65
467,3,2016-05-21,26
468,1,2016-07-09,79
469,15,2016-04-13,98
470,2,2016-06-25,73
471,10,2016-11-02,92
472,13,2016-07-16,20
473,14,2016-02-14,1
474,7,2016-05-22,34
475,11,2016-11-09,23
476,2,2016-10-19,91
477,7,2016-06-12,12
478,19,2016-11-06,69
479,17,2016-03-21,14
480,4,2016-05-26,4
481,16,2016-07-31,1
482,8,2016-05-10,74
483,2,2016-11-12,1
484,5,2016-08-25,89
485,20,2016-12-01,6
486,2,2016-09-24,89
487,1,2016-09-16,46
488,14,2016-09-21,87
489,2,2016-12-01,50
490,6,2016-11-27,93
491,5,2016-07-01,50
492,6,2016-01-25,31
493,11,2016-02-27,10
494,4,2016-09-17,18
495,0,2016-01-18,21
496,1,2016-06-02,11
497,1,2016-10-10,3
498,6,2016-11-08,27
499,1,2016-03-11,22
500,13,2016-09-13,97
501,5,2016-05-12,24
502,1,2016-02-06,24
503,11,2016-03-18,65
504,7,2016-05-31,93
505,12,2016-02-05,82
506,15,2016-10-08,27
507,6,2016-08-03,89
508,18,2016-05-26,96
509,12,2016-03-25,94
510,17,2016-11-20,38
511,20,2016-05-27,52
512,10,2016-10-25,89
513,12,2016-08-19,26
514,3,2016-12-23,46
515,3,2016-07-25,4
516,14,2016-02-18,63
517,5,2016-05-15,78
518,6,2016-01-06,61
519,0,2016-12-01,54
520,20,2016-12-03,44
521,1,2016-10-26,41
522,2,2016-09-23,3
523,18,2016-10-03,12
524,3,2016-02-07,93
525,14,2016-04-18,31
526,10,2016-11-25,60
527,13,2016-12-09,65
528,2,2016-11-22,63
529,3,2016-08-22,10
530,17,2016-07-10,76
531,4,2016-11-19,8
532,18,2016-04-18,29
533,11,2016-11-02,78
534,19,2016-08-02,25
535,18,2016-03-28,28
536,19,2016-04-28,99
537,3,2016-03-29,94
538,9,2016-02-21,45
539,0,2016-10-31,27
540,1,2016-02-02,23
541,7,2016-11-21,72
542,1,2016-06-12,38
543,9,2016-03-06,74
544,13,2016-05-03,81
545,11,2016-05-13,72
546,8,2016-03-24,7
547,11,2016-05-30,8
548,12,2016-06-02,96
549,20,2016-10-29,29
550,15,2016-04-12,70
551,4,2016-03-22,34
552,8,2016-09-25,60
553,7,2016-02-25,41
554,5,2016-01-17,55
555,8,2016-05-26,95
556,16,2016-04-21,71
557,9,2016-09-16,52
558,11,2016-08-12,25
559,15,2016-06-24,78
560,14,2016-07-16,74
561,1,2016-11-14,74
562,0,2016-06-29,7
563,17,2016-06-11,89
564,1,2016-08-13,67
565,3,2016-09-11,55
566,14,2016-05-24,87
567,6,2016-08-16,6
568,16,2016-09-26,15
569,9,2016-10-09,90
570,17,2016-04-14,75
571,15,2016-05-20,42
572,9,2016-07-31,22
573,8,2016-08-25,98
574,9,2016-05-17,55
575,16,2016-10-04,95
576,13,2016-11-23,33
577,8,2016-10-06,90
578,8,2016-07-05,37
579,15,2016-11-28,89
580,9,2016-08-28,67
581,0,2016-01-22,83
582,4,2016-03-24,13
583,5,2016-01-14,69
584,7,2016-10-21,76
585,14,2016-06-13,41
586,2,2016-11-15,65
587,19,2016-06-02,66
588,2,2016-02-13,27
589,1,2016-04-17,15
590,13,2016-06-24,76
591,5,2016-10-28,77
592,9,2016-02-24,12
593,5,2016-09-07,22
594,5,2016-06-28,59
595,11,2016-03-03,30
596,2,2016-05-24,94
597,13,2016-11-21,63
598,19,2016-05-07,1
599,14,2016-08-10,68
600,4,2016-11-02,65
601,5,2016-05-17,25
602,10,2016-12-30,37
603,18,2016-10-07,57
604,11,2016-12-22,88
605,5,2016-02-16,78
606,12,2016-11-22,76
607,14,2016-06-16,89
608,18,2016-03-15,39
609,5,2016-12-09,93
610,19,2016-09-25,24
611,12,2016-08-29,22
612,19,2016-09-04,89
613,15,2016-08-29,37
614,1,2016-04-26,30
615,18,2016-06-05,14
616,20,2016-04-20,21
617,11,2016-08-14,52
618,8,2016-07-11,27
619,4,2016-09-30,57
620,4,2016-08-29,100
621,3,2016-12-20,14
622,13,2016-04-13,35
623,3,2016-11-14,92
624,7,2016-09-20,67
625,4,2016-04-25,31
626,7,2016-07-20,41
627,7,2016-08-24,47
628,12,2016-04-22,6
629,6,2016-06-03,50
630,17,2016-12-17,51
631,11,2016-05-08,49
632,2,2016-02-06,59
633,4,2016-10-27,52
634,2,2016-06-15,35
635,1,2016-05-31,100
636,7,2016-03-16,15
637,6,2016-11-29,4
638,0,2016-08-06,55
639,1,2016-06-04,41
640,19,2016-09-12,57
641,5,2016-08-09,26
642,17,2016-12-06,58
643,16,2016-02-18,65
644,10,2016-06-19,28
645,0,2016-07-26,51
646,6,2016-02-22,20
647,6,2016-06-21,99
648,14,2016-05-28,88
649,0,2016-01-27,55
650,9,2016-11-03,44
651,10,2016-02-07,24
652,16,2016-10-24,38
653,7,2016-07-11,86
654,15,2016-08-05,72
655,14,2016-08-25,8
656,17,2016-08-05,95
657,9,2016-06-28,88
658,3,2016-06-14,54
659,6,2016-05-03,81
660,4,2016-04-12,57
661,3,2016-07-13,36
662,13,2016-11-16,83
663,14,2016-10-25,17
664,20,2016-11-25,74
665,12,2016-01-19,49
666,15,2016-06-04,21
667,1,2016-04-16,77
668,17,2016-02-16,6
669,16,2016-07-18,95
670,14,2016-06-02,79
671,9,2016-05-07,97
672,7,2016-08-18,29
673,14,2016-07-24,37
674,8,2016-03-23,61
675,16,2016-04-16,35
676,12,2016-03-29,81
677,1,2016-12-03,83
678,19,2016-08-07,84
679,6,2016-11-16,21
680,9,2016-09-04,36
681,1,2016-08-25,19
682,9,2016-11-18,50
683,4,2016-04-22,32
684,2,2016-08-21,88
685,17,2016-06-06,36
686,2,2016-03-31,87
687,19,2016-12-14,88
688,7,2016-05-15,29
689,6,2016-11-19,95
690,18,2016-12-27,56
691,19,2016-09-19,55
692,18,2016-02-25,63
693,0,2016-07-24,79
694,8,2016-10-10,55
695,11,2016-02-15,13
696,1,2016-08-04,72
697,3,2016-05-02,87
698,12,2016-11-19,64
699,17,2016-12-13,75
700,18,2016-10-23,21
701,0,2016-12-28,14
702,10,2016-11-09,69
703,0,2016-11-20,60
704,16,2016-04-29,42
705,17,2016-04-25,4
706,14,2016-10-10,35
707,8,2016-11-30,29
708,6,2016-10-21,61
709,9,2016-11-28,85
710,6,2016-09-10,43
711,18,2016-08-24,67
712,5,2016-04-08,51
713,13,2016-01-21,58
714,12,2016-04-02,93
715,0,2016-04-15,99
716,6,2016-07-04,43
717,12,2016-09-23,90
718,20,2016-07-01,71
719,14,2016-05-18,90
720,14,2016-03-04,57
721,8,2016-06-27,4
722,7,2016-10-16,81
723,18,2016-07-28,33
724,7,2016-07-10,9
725,5,2016-07-24,38
726,15,2016-02-18,45
727,14,2016-12-28,57
728,2,2016-12-15,100
729,17,2016-09-02,84
730,3,2016-06-13,100
731,14,2016-12-25,48
732,20,2016-08-16,15
733,9,2016-07-07,76
734,7,2016-03-23,70
735,5,2016-01-05,68
736,14,2016-07-18,55
737,20,2016-04-29,78
738,10,2016-10-27,55
739,12,2016-10-26,36
740,4,2016-01-31,46
741,18,2016-08-08,96
742,3,2016-05-21,24
743,12,2016-03-19,56
744,20,2016-03-13,90
745,3,2016-09-25,25
746,4,2016-03-15,31
747,9,2016-08-26,21
748,0,2016-11-25,60
749,10,2016-10-09,93
750,17,2016-07-29,91
751,20,2016-04-23,63
752,5,2016-10-02,91
753,15,2016-03-04,49
754,16,2016-01-06,56
755,10,2016-09-12,100
756,8,2016-02-10,8
757,0,2016-05-19,21
758,16,2016-09-02,59
759,19,2016-09-14,5
760,1,2016-06-18,81
761,16,2016-11-02,53
762,20,2016-02-29,27
763,14,2016-05-01,31
764,0,2016-07-27,30
765,18,2016-10-02,65
766,5,2016-05-21,10
767,20,2016-06-30,46
768,17,2016-07-25,68
769,8,2016-03-15,6
770,1,2016-07-02,68
771,8,2016-09-14,84
772,20,2016-02-02,80
773,4,2016-08-11,25
774,19,2016-09-17,10
775,11,2016-06-15,69
776,19,2016-07-30,61
777,4,2016-12-15,72
778,17,2016-07-02,72
779,0,2016-02-13,28
780,12,2016-11-19,30
781,1,2016-04-15,25
782,17,2016-03-21,10
783,17,2016-12-24,64
784,7,2016-02-03,18
785,4,2016-11-20,43
786,19,2016-12-23,7
787,6,2016-09-10,85
788,14,2016-08-02,44
789,9,2016-04-18,21
790,20,2016-06-03,71
791,14,2016-01-12,76
792,13,2016-02-01,13
793,12,2016-04-28,3
794,14,2016-06-07,2
795,8,2016-06-03,90
796,5,2016-05-17,32
797,5,2016-04-26,37
798,17,2016-09-19,44
799,14,2016-06-20,42
800,2,2016-10-24,38
801,10,2016-12-19,16
802,6,2016-12-18,17
803,8,2016-11-19,35
804,2,2016-06-28,39
805,6,2016-10-02,33
806,14,2016-01-15,41
807,15,2016-11-23,22
808,5,2016-02-11,27
809,20,2016-01-12,25
810,16,2016-08-26,86
811,10,2016-05-18,71
812,2,2016-08-23,69
813,14,2016-05-14,61
814,18,2016-07-15,2
815,10,2016-01-25,92
816,5,2016-03-24,67
817,16,2016-10-15,93
818,16,2016-01-09,27
819,18,2016-03-14,28
820,9,2016-10-15,35
821,11,2016-01-06,48
822,5,2016-06-06,15
823,15,2016-06-22,18
824,7,2016-04-17,66
825,20,2016-05-12,48
826,8,2016-04-02,9
827,3,2016-05-31,33
828,14,2016-10-16,64
829,10,2016-02-12,67
830,10,2016-10-05,52
831,8,2016-05-29,85
832,17,2016-02-06,46
833,17,2016-05-28,67
834,4,2016-05-18,86
835,7,2016-01-01,17
836,3,2016-12-13,19
837,14,2016-03-19,37
838,14,2016-07-12,66
839,15,2016-11-23,61
840,4,2016-05-08,82
841,4,2016-04-03,79
842,2,2016-06-28,52
843,1,2016-07-02,49
844,11,2016-05-30,8
845,17,2016-06-17,22
846,6,2016-03-03,59
847,17,2016-02-16,91
848,6,2016-03-22,1
849,17,2016-07-16,77
850,1,2016-11-03,51
851,17,2016-04-22,90
852,0,2016-04-14,94
853,19,2016-11-24,45
854,0,2016-01-01,94
855,8,2016-12-13,36
856,6,2016-06-01,49
857,10,2016-12-13,37
858,2,2016-06-16,4
859,3,2016-05-27,15
860,20,2016-11-12,42
861,13,2016-11-28,6
862,13,2016-07-24,11
863,0,2016-09-08,50
864,19,2016-04-06,100
865,12,2016-02-13,21
866,9,2016-01-13,16
867,13,2016-11-07,57
868,3,2016-05-18,10
869,0,2016-05-28,6
870,9,2016-03-30,27
871,19,2016-06-08,48
872,16,2016-12-09,48
873,19,2016-06-24,14
874,0,2016-10-23,35
875,19,2016-06-03,44
876,8,2016-05-18,17
877,6,2016-06-22,28
878,5,2016-02-03,42
879,1,2016-04-25,22
880,3,2016-11-26,79
881,12,2016-07-22,66
882,17,2016-01-07,80
883,9,2016-01-11,75
884,6,2016-03-17,41
885,6,2016-12-15,59
886,4,2016-09-25,46
887,6,2016-02-09,90
888,16,2016-06-13,71
889,17,2016-06-02,48
890,11,2016-09-16,16
891,20,2016-04-09,55
892,6,2016-06-07,49
893,4,2016-02-29,100
894,6,2016-03-10,85
895,14,2016-10-09,34
896,2,2016-02-19,66
897,3,2016-08-11,71
898,19,2016-09-10,46
899,18,2016-09-07,73
900,12,2016-05-02,6
901,2,2016-10-14,17
902,11,2016-04-28,59
903,20,2016-08-18,31
904,17,2016-10-15,36
905,4,2016-11-20,62
906,14,2016-07-10,88
907,4,2016-02-08,51
908,11,2016-10-05,64
909,19,2016-04-04,23
910,0,2016-12-17,90
911,17,2016-04-22,97
912,13,2016-03-12,60
913,15,2016-05-22,73
914,17,2016-05-04,89
915,3,2016-09-21,75
916,19,2016-02-09,6
917,11,2016-06-04,45
918,10,2016-01-17,33
919,12,2016-11-10,67
920,3,2016-01-03,57
921,13,2016-01-12,51
922,14,2016-10-03,30
923,10,2016-01-02,22
924,9,2016-02-06,78
925,13,2016-10-16,2
926,11,2016-07-12,72
927,4,2016-03-16,64
928,1,2016-02-12,91
929,7,2016-08-28,28
930,20,2016-11-12,39
931,9,2016-07-23,84
932,9,2016-06-18,49
933,2,2016-09-27,8
934,6,2016-08-13,15
935,10,2016-05-02,13
936,11,2016-04-05,56
937,19,2016-06-19,99
938,20,2016-06-18,12
939,18,2016-10-08,66
940,8,2016-12-26,65
941,2,2016-03-28,57
942,8,2016-01-04,21
943,16,2016-06-23,18
944,17,2016-03-16,76
945,17,2016-11-03,23
946,8,2016-10-25,90
947,20,2016-02-28,50
948,16,2016-01-29,53
949,14,2016-01-27,50
950,16,2016-01-28,75
951,19,2016-07-28,43
952,3,2016-12-10,1
953,8,2016-11-17,53
954,11,2016-07-13,7
955,10,2016-01-07,64
956,10,2016-10-14,24
957,19,2016-08-16,80
958,3,2016-10-04,40
959,15,2016-10-15,6
960,9,2016-07-03,90
961,20,2016-07-23,50
962,20,2016-05-10,68
963,9,2016-11-26,98
964,8,2016-08-09,37
965,14,2016-02-10,39
966,15,2016-12-18,31
967,9,2016-12-11,20
968,7,2016-11-07,70
969,1,2016-12-07,22
970,19,2016-12-08,1
971,20,2016-05-20,16
972,12,2016-10-10,24
973,16,2016-10-28,74
974,16,2016-01-25,8
975,5,2016-08-09,78
976,0,2016-10-21,48
977,13,2016-08-26,31
978,18,2016-02-20,91
979,8,2016-12-15,37
980,18,2016-01-03,54
981,12,2016-02-08,6
982,2,2016-11-05,27
983,12,2016-08-25,67
984,2,2016-05-04,31
985,20,2016-12-24,88
986,4,2016-10-29,68
987,17,2016-04-22,78
988,0,2016-04-23,97
989,6,2016-09-06,38
990,16,2016-02-23,21
991,8,2016-05-30,42
992,17,2016-01-03,5
993,8,2016-10-22,13
994,19,2016-11-09,71
995,1,2016-02-08,26
996,0,2016-05-09,98
997,11,2016-05-28,60
998,8,2016-09-27,46
999,16,2016-02-29,6
1000,20,2016-11-01,59
